sample_index,audio_file,start,end,predicted_species,score_BOAFAB,score_BOAALM,score_LEPNOT
735,INCT4_20191013_021500.wav,20,23,,4.3029306874756165e-81,6.260589795582837e-115,8.983597607274572e-59
8280,INCT4_20200125_193000.wav,54,57,BOAFAB,1.0,8.877701644974863e-76,1.1690167906658473e-13
17379,INCT4_20201031_030000.wav,30,33,,5.169775706395892e-104,1.3548647988569431e-84,7.46452745383172e-120
17075,INCT4_20201030_171500.wav,2,5,,1.8786332860420628e-144,5.7335596497657984e-189,1.3447804745785824e-57
10221,INCT4_20200213_011500.wav,50,53,,2.5520549808987336e-76,1.6262423095888862e-81,8.163223277391968e-106
2270,INCT4_20191113_040000.wav,16,19,,2.044585931267693e-85,7.476657108718581e-113,3.786290050581993e-56
516,INCT4_20191011_183000.wav,46,49,"BOAFAB, LEPNOT",1.0,1.6948938937988516e-76,1.0
13903,INCT4_20200311_003000.wav,48,51,,5.290556425972086e-61,2.543552696402628e-68,3.0717998919035e-44
11607,INCT4_20200223_184500.wav,38,41,,1.1336583157673037e-07,1.7482935679744611e-131,3.102751344738091e-120
13101,INCT4_20200304_231500.wav,10,13,,4.406148202195146e-78,5.758882972388787e-78,3.3154658644944925e-119
15842,INCT4_20201016_220000.wav,30,33,,9.014822884007542e-106,2.978666456713908e-65,1.0126117043262937e-53
1662,INCT4_20191104_211500.wav,18,21,BOAALM,8.569787326857492e-67,1.0,2.637355182335526e-29
17176,INCT4_20201030_200000.wav,30,33,,5.124895473224295e-81,4.624681146446178e-58,7.507777444010385e-73
12806,INCT4_20200304_001500.wav,0,3,,7.993192280661435e-87,2.554794191293274e-99,3.2581462672813914e-125
447,INCT4_20191011_033000.wav,24,27,,3.68483365612451e-141,2.162382244136962e-08,2.5813941486671702e-46
21828,INCT4_20210103_230000.wav,54,57,,1.1963393599476745e-85,4.690658599186247e-40,6.2119437719656e-40
563,INCT4_20191011_203000.wav,24,27,BOAFAB,1.0,0.2742955918662061,4.571205149880977e-114
6501,INCT4_20200109_234500.wav,34,37,,3.325399837968535e-79,6.007327194223471e-66,8.759495739718372e-146
5908,INCT4_20200104_201500.wav,8,11,"BOAALM, BOAFAB",1.0,0.999999999999898,1.3411252754689134e-17
19656,INCT4_20201204_040000.wav,2,5,,3.110394491074878e-124,1.693864560784024e-74,1.1655497839284201e-147
7676,INCT4_20200123_023000.wav,6,9,,3.155697134629139e-67,3.354656689753444e-143,1.1355929087918306e-143
5068,INCT4_20191223_214500.wav,44,47,"BOAALM, BOAFAB",1.0,1.0,4.565183261736223e-131
10269,INCT4_20200213_031500.wav,30,33,,1.3155922609845364e-87,5.911871538197731e-73,2.169746584976493e-90
15248,INCT4_20201009_003000.wav,2,5,,2.630588423444304e-36,8.754650597353217e-06,1.0989328326423014e-58
17926,INCT4_20201109_220000.wav,22,25,,2.1668899796512086e-215,5.3720012774960363e-210,7.382745798782031e-157
13985,INCT4_20200311_033000.wav,38,41,,5.6777827794858775e-99,2.7225408315751364e-113,7.246323447699218e-87
20457,INCT4_20201216_210000.wav,38,41,,9.30624994676004e-35,8.768613089200089e-103,1.2678908749979227e-101
5512,INCT4_20191230_231500.wav,4,7,,2.0916866645936444e-95,1.0588663031965467e-75,6.064602122199818e-34
7015,INCT4_20200118_034500.wav,18,21,,2.0900323652241484e-55,1.2335896796275156e-46,1.382268619002906e-87
6932,INCT4_20200118_004500.wav,26,29,,6.466554858610472e-38,1.5241525905341532e-54,1.2425719631888486e-70
7094,INCT4_20200118_214500.wav,2,5,"BOAALM, BOAFAB",1.0,1.0,3.061988959428367e-94
9997,INCT4_20200211_181500.wav,8,11,,1.062080718629874e-99,3.554106335849625e-54,1.1722184225833546e-81
8618,INCT4_20200203_000000.wav,34,37,,5.622938957107204e-34,1.8541307189371922e-92,6.1371424208322136e-80
13243,INCT4_20200307_040000.wav,4,7,,1.347859433120705e-54,1.886197013372585e-77,2.835402714973643e-85
20226,INCT4_20201210_023000.wav,40,43,,3.543336411240548e-123,2.8167786569661192e-201,1.0043640992395766e-151
11208,INCT4_20200223_004500.wav,52,55,,7.187256292783815e-131,5.431313361741021e-94,6.066654836510519e-141
3045,INCT4_20191123_214500.wav,0,3,BOAALM,3.314445458258604e-38,1.0,2.337676317634e-36
14305,INCT4_20200313_011500.wav,40,43,,2.279388900017975e-86,2.8630179962814437e-98,8.44178813674177e-43
10285,INCT4_20200213_041500.wav,4,7,,8.346172174015469e-90,1.1703788475241702e-105,1.8671811559418303e-134
503,INCT4_20191011_183000.wav,20,23,LEPNOT,1.5082371857765422e-09,2.586914594008987e-71,1.0
5394,INCT4_20191230_191500.wav,0,3,BOAFAB,1.0,1.741071697055508e-115,3.6347443508654845e-111
1807,INCT4_20191107_041500.wav,18,21,,9.15894398679553e-109,4.42411462098908e-35,1.3706256061512695e-92
8342,INCT4_20200125_223000.wav,4,7,,2.636172028402598e-15,5.9803633425726394e-114,3.476909115135938e-92
20844,INCT4_20201223_013000.wav,0,3,,3.3104910121114635e-86,3.067650292353244e-93,4.544167211580415e-136
15237,INCT4_20201008_230000.wav,38,41,BOAFAB,1.0,3.0868944460356136e-76,6.137363306165853e-64
5992,INCT4_20200104_231500.wav,2,5,BOAFAB,1.0,5.797184431331649e-15,1.1428029739404796e-73
14198,INCT4_20200311_223000.wav,0,3,,1.5147384265927095e-67,8.952167775567925e-128,1.5479087411427382e-92
19710,INCT4_20201208_180000.wav,52,55,,3.8602065878533627e-91,1.3071546390565114e-168,7.412640272875618e-132
22022,INCT4_20210104_214500.wav,36,39,"BOAALM, LEPLAT",3.071489366362931e-91,1.0,6.527030842262524e-97
17203,INCT4_20201030_210000.wav,26,29,,4.692480932676316e-70,8.171593238079042e-15,1.7620584451611758e-41
13385,INCT4_20200307_190000.wav,56,59,BOAFAB,1.0,7.516707358956006e-85,7.540814360233089e-125
14105,INCT4_20200311_183000.wav,46,49,,3.9053490247822636e-67,1.0416930930109379e-129,1.4662869085223193e-21
21882,INCT4_20210104_010000.wav,46,49,,1.7502714798662323e-154,3.1308530257931576e-101,1.2424951927906531e-158
2457,INCT4_20191113_221500.wav,42,45,LEPNOT,1.581534596477258e-52,1.692138664810383e-94,0.999998855295654
2876,INCT4_20191123_184500.wav,10,13,"BOAFAB, LEPNOT",1.0,2.3113527229910566e-78,0.5844341385079588
18770,INCT4_20201119_013000.wav,28,31,,6.0009068736366935e-102,7.991365490329795e-66,3.216165419529125e-91
18168,INCT4_20201110_203000.wav,42,45,"BOAALM, BOAFAB",1.0,1.0,2.3808792606249146e-149
6271,INCT4_20200107_221500.wav,38,41,LEPNOT,6.114479814140226e-49,9.355905475149561e-67,1.0
11967,INCT4_20200223_231500.wav,4,7,,3.688690103546111e-44,6.071532271361232e-127,2.730942373009943e-109
3532,INCT4_20191130_211500.wav,46,49,BOAFAB,1.0,2.490439720863684e-28,3.2880787393367284e-127
9115,INCT4_20200204_191500.wav,42,45,ADEMAR,1.4083327896556035e-46,5.864698225913446e-59,2.534024243857341e-49
4156,INCT4_20191211_213000.wav,18,21,,3.405956685086549e-68,3.26587768102702e-56,5.982998772614256e-59
1197,INCT4_20191030_041500.wav,16,19,,6.835827889273979e-187,2.2388892351067148e-122,7.117590759199023e-70
221,INCT4_20191004_201500.wav,36,39,BOAFAB,1.0,1.5731649650720244e-46,3.374247175954488e-76
17096,INCT4_20201030_171500.wav,44,47,,1.7022096806271245e-63,3.113469794025032e-79,3.306799275374729e-22
8908,INCT4_20200203_220000.wav,34,37,BOAFAB,1.0,6.534092321098346e-53,7.634104944811617e-187
13627,INCT4_20200308_043000.wav,18,21,,9.398465068108482e-83,2.716112276625052e-103,3.887043833586488e-130
